,h1_P,h2_P,Bach_P,Bach_ETA,nTracks
0,37617.91924348421,18890.392538864828,17839.554625323468,2.46213712865229,60
1,9405.339622554839,7682.955537981461,49157.11358210325,2.825009013578139,57
2,17171.114944504912,10152.752587835477,38277.058547665336,3.3390928057311307,59
3,5010.223733806705,56992.17690656937,12054.541570715164,2.4166927996101526,67
4,12472.688947079536,22939.513701475888,16322.075749717007,2.800514073680596,194
5,20403.482857438827,50406.064926464955,23111.61503433717,2.7786303977125684,48
6,2363.5766327538445,42011.20177437084,12638.45151101194,2.2534968596625045,110
7,16148.55081969277,13305.805418154889,26536.73910021538,2.69317184098793,109
8,15724.095131641121,15795.658749131042,61106.51877944447,3.2998494534686866,142
9,12264.196250814808,20772.177308382958,58485.451062029955,2.608705032990557,138
10,18105.362903369267,14413.310466655465,47099.237019833985,2.7545561182883644,199
11,41489.670613264694,8502.421079086827,28558.138753068277,2.4983986570769328,197
12,10993.155642116597,41433.13999854947,33573.35337229363,3.3484057634473885,124
13,8837.326954237917,9383.025326540475,98730.76299506705,2.6817821619578113,63
14,24134.870988963252,51102.46297009274,31401.267628307618,2.3528068532030066,64
15,29213.283364779454,51124.93723123971,18816.51129854044,2.4283654874909066,66
16,12917.570171777663,14306.099522319142,83665.35274642246,2.6282063728581595,67
17,5062.7587640139445,17843.678340516002,13217.89917124503,2.700014364203575,64
18,29351.12939225849,14234.445687728763,23747.570453492714,3.8018283026187865,251
19,15714.039119109382,32986.65907745887,69311.63330623871,3.1294403673753464,169
20,66336.33792754616,41600.874552434594,17940.08322088836,3.042511645962255,171
21,11817.79412913002,34703.48610313523,77580.94901722846,3.466591107805344,167
22,12970.859316217256,15608.572701220954,99626.41784954129,3.545998286052151,169
23,51429.88121253441,22565.180321413343,50594.27893411072,3.4822360292952457,174
24,11875.633046322204,6763.894399027826,33292.96120638264,2.9546765862958573,135
25,23768.632640553813,7949.722850426926,80912.6126138348,3.4196297611921302,43
26,9566.340887936203,5824.281241749921,16059.078808362576,2.346165734548588,211
27,24091.425613892177,20808.208969226544,22811.065126199173,2.4802717926342455,215
28,12491.560990444708,21571.41568774057,15050.992982677257,2.3639222930971493,216
29,11161.915222796668,22553.901908233085,21997.511060692752,2.462799932412863,213
30,7744.406976399161,3297.934086636663,23618.855396756633,2.1552454232966216,95
31,11546.341138300046,8233.28194154676,14543.544321976677,2.6975449674868885,62
32,17088.39671150866,11125.526387591735,42514.24973650365,2.680531928970639,184
33,35615.74794772953,19923.421621290356,40788.23466841633,2.6813895940416312,189
34,25648.34811832723,5339.784434881243,55292.78245139595,4.255895391996909,95
35,5339.784434881243,25648.34811832723,77255.6473718802,3.7905703720718362,95
36,17897.87871752404,41576.64709956901,35094.613220598396,3.821627019836945,90
37,2503.522784977201,17129.32011714709,24241.1519785096,3.011360286922022,190
38,1879.7607384983864,7486.2726676297325,16218.208440851287,2.557268632514299,200
39,283045.189562932,42074.80967946736,40090.617485398005,3.374334715225251,103
40,3034.0217603866986,7598.807238527636,27819.3329751973,2.2942426963497344,147
41,19447.8060595045,66309.33171454603,65603.25909046973,3.025032551244667,198
42,66858.2356793664,18766.985371681305,62404.70610749481,2.9218204998987494,196
43,33898.88246262699,43164.5033179417,62356.56003512461,3.749410464503812,200
44,9372.8142454121,7066.912772590305,46642.49259302294,2.7224315707931614,63
45,13193.952022309313,31214.668473866575,13307.111728989128,2.0413413373391287,103
46,43333.16154707616,5602.448286713587,6157.1634759603385,2.052438455855195,112
47,12495.165310271008,23651.214586050333,24647.576335668382,3.2969597247101894,105
48,12563.8638391619,32925.06155991967,21489.9269321373,2.4451246939515427,104
49,10387.078924168238,13620.276350390252,14189.68408380539,2.4820482733117637,161
50,4178.788490232546,14247.36655006812,66943.46521107045,3.821795145723178,111
51,56672.10023425812,5234.885842470684,9463.183868550796,2.5415019039273536,111
52,9927.228863993214,58893.73811941895,28957.060638224317,3.3797564440891485,118
53,8031.49597283719,9943.895828929426,36158.362880111155,2.934885316477591,33
54,24271.81541736011,12563.747865398287,29912.02389923156,3.9235761133626124,41
55,5667.813665118147,9039.529913535327,43727.35696406541,3.154022780815838,39
56,1330.4568411263856,11639.932171318696,63656.9778255385,2.8107349826636283,115
57,10134.389159362294,12627.182413206834,20373.07590825696,2.302073795906093,83
58,24426.190947876014,30034.059221305735,36912.845051778386,2.484005251389934,84
59,23883.980109089858,12368.872542006406,74108.79053697072,2.8367643597964003,84
60,22333.90850840712,3796.6087418510742,48896.34167634016,3.1946165992426336,88
61,17861.182999009332,22232.763118742125,34622.084332106584,2.419247039098775,139
62,6626.525195794549,10171.488784533953,48055.25312125096,2.554448263906995,139
63,42310.10571049546,4140.943989044044,21938.34380941506,2.511733084870314,137
64,15663.962824298325,8789.927132286139,48128.411923374326,2.760627578877674,140
65,7728.829078935567,2424.0819500586194,47973.42366841562,2.5796781216290365,131
66,11404.845264767953,14397.450197760712,22834.29971847834,2.333104546762942,57
67,39520.27249660356,18596.95866531138,44480.500348285204,3.8432794125266225,67
68,24704.20592605842,2805.2020582125633,24530.242279141887,2.113959000758608,174
69,11283.098157762344,21660.574125578943,18226.635248001752,2.428174270647909,186
70,76037.18785796525,42322.68907307757,12756.60763203917,2.9769158788147796,133
71,37814.375418101255,23154.47749057836,13638.551993444906,3.40405368924117,91
72,7678.0808845505135,12272.394540911728,62708.03256513953,2.5101446482221834,86
73,15679.615355154603,4111.7074130341525,32503.45668690332,2.4507076967574246,81
74,89800.83268581978,18201.792043834586,36430.06614512524,3.4705247758901625,126
75,27844.65791291931,9579.12598933222,66250.67444889976,1.9583549418019806,156
76,12182.094652751635,18884.34295895147,26477.16083436629,2.3402753783423442,176
77,13899.641919135902,42917.72533804768,5739.959304054341,2.2063062173615022,173
78,14559.790751875522,21443.19479111963,23621.018402109596,2.2102909198922376,168
79,6922.196491035197,9352.634176466006,91688.84468196554,3.7500127687528524,175
80,229243.4411135505,77260.5970206942,93524.26969243705,3.9526162620211864,64
81,21542.58407337662,37637.72075199427,54726.78017124797,4.169198122316983,222
82,44558.02642450067,6074.439025696118,77941.17901647434,4.254302748765208,218
83,8665.376870102074,97811.65354277169,73502.32632975436,3.29266420327544,77
84,26533.606467968126,14080.08174961353,50348.43099454938,4.671891044979675,80
85,64389.72688572999,32496.793901246627,50252.97017058693,3.322035703746646,74
86,20975.252261295933,7908.075781288391,21781.072804561303,3.4233797004488866,94
87,20739.945064044892,35547.85915895358,52716.679943397416,3.439304412048412,79
88,13778.875724506697,7847.111044072207,43938.63094974399,3.4293380925448598,170
89,10453.397661717458,21755.7284434445,51842.11810769502,3.728024826052429,165
90,35606.94408304369,2657.779308388866,48571.112018134816,3.3272771201032776,80
91,56830.838414956546,3368.097086842955,26630.853452446845,3.3722483696810457,132
92,8865.339912682422,14834.294444950863,14269.803124563421,3.2424600528862393,192
93,9779.848255888228,3854.1482881305956,41997.735173926936,2.5913347894686827,56
94,1787.7696738114785,14032.058304963673,30470.96029644783,3.088469785601305,86
95,5146.716513146999,8387.417688997013,20121.880276509946,2.887611650064095,92
96,4922.492868557556,8067.87009865677,30972.84972643299,3.1212915290127876,146
97,9132.238210564812,6382.471769823976,7243.097346688086,1.7903980448759098,144
98,5130.58950040831,8969.323334488505,63113.51513513092,2.864886085024493,37
99,44302.45879374417,16693.496633686427,43454.90520919589,5.0220634807975735,93
