,nTracks,Bach_P,Bach_ETA
0,60,17839.554625323468,2.46213712865229
1,57,49157.11358210325,2.825009013578139
2,59,38277.058547665336,3.3390928057311307
3,67,12054.541570715164,2.4166927996101526
4,194,16322.075749717007,2.800514073680596
5,48,23111.61503433717,2.7786303977125684
6,110,12638.45151101194,2.2534968596625045
7,109,26536.73910021538,2.69317184098793
8,142,61106.51877944447,3.2998494534686866
9,138,58485.451062029955,2.608705032990557
10,199,47099.237019833985,2.7545561182883644
11,197,28558.138753068277,2.4983986570769328
12,124,33573.35337229363,3.3484057634473885
13,63,98730.76299506705,2.6817821619578113
14,64,31401.267628307618,2.3528068532030066
15,66,18816.51129854044,2.4283654874909066
16,67,83665.35274642246,2.6282063728581595
17,64,13217.89917124503,2.700014364203575
18,251,23747.570453492714,3.8018283026187865
19,169,69311.63330623871,3.1294403673753464
20,171,17940.08322088836,3.042511645962255
21,167,77580.94901722846,3.466591107805344
22,169,99626.41784954129,3.545998286052151
23,174,50594.27893411072,3.4822360292952457
24,135,33292.96120638264,2.9546765862958573
25,43,80912.6126138348,3.4196297611921302
26,211,16059.078808362576,2.346165734548588
27,215,22811.065126199173,2.4802717926342455
28,216,15050.992982677257,2.3639222930971493
29,213,21997.511060692752,2.462799932412863
30,95,23618.855396756633,2.1552454232966216
31,62,14543.544321976677,2.6975449674868885
32,184,42514.24973650365,2.680531928970639
33,189,40788.23466841633,2.6813895940416312
34,95,55292.78245139595,4.255895391996909
35,95,77255.6473718802,3.7905703720718362
36,90,35094.613220598396,3.821627019836945
37,190,24241.1519785096,3.011360286922022
38,200,16218.208440851287,2.557268632514299
39,103,40090.617485398005,3.374334715225251
40,147,27819.3329751973,2.2942426963497344
41,198,65603.25909046973,3.025032551244667
42,196,62404.70610749481,2.9218204998987494
43,200,62356.56003512461,3.749410464503812
44,63,46642.49259302294,2.7224315707931614
45,103,13307.111728989128,2.0413413373391287
46,112,6157.1634759603385,2.052438455855195
47,105,24647.576335668382,3.2969597247101894
48,104,21489.9269321373,2.4451246939515427
49,161,14189.68408380539,2.4820482733117637
50,111,66943.46521107045,3.821795145723178
51,111,9463.183868550796,2.5415019039273536
52,118,28957.060638224317,3.3797564440891485
53,33,36158.362880111155,2.934885316477591
54,41,29912.02389923156,3.9235761133626124
55,39,43727.35696406541,3.154022780815838
56,115,63656.9778255385,2.8107349826636283
57,83,20373.07590825696,2.302073795906093
58,84,36912.845051778386,2.484005251389934
59,84,74108.79053697072,2.8367643597964003
60,88,48896.34167634016,3.1946165992426336
61,139,34622.084332106584,2.419247039098775
62,139,48055.25312125096,2.554448263906995
63,137,21938.34380941506,2.511733084870314
64,140,48128.411923374326,2.760627578877674
65,131,47973.42366841562,2.5796781216290365
66,57,22834.29971847834,2.333104546762942
67,67,44480.500348285204,3.8432794125266225
68,174,24530.242279141887,2.113959000758608
69,186,18226.635248001752,2.428174270647909
70,133,12756.60763203917,2.9769158788147796
71,91,13638.551993444906,3.40405368924117
72,86,62708.03256513953,2.5101446482221834
73,81,32503.45668690332,2.4507076967574246
74,126,36430.06614512524,3.4705247758901625
75,156,66250.67444889976,1.9583549418019806
76,176,26477.16083436629,2.3402753783423442
77,173,5739.959304054341,2.2063062173615022
78,168,23621.018402109596,2.2102909198922376
79,175,91688.84468196554,3.7500127687528524
80,64,93524.26969243705,3.9526162620211864
81,222,54726.78017124797,4.169198122316983
82,218,77941.17901647434,4.254302748765208
83,77,73502.32632975436,3.29266420327544
84,80,50348.43099454938,4.671891044979675
85,74,50252.97017058693,3.322035703746646
86,94,21781.072804561303,3.4233797004488866
87,79,52716.679943397416,3.439304412048412
88,170,43938.63094974399,3.4293380925448598
89,165,51842.11810769502,3.728024826052429
90,80,48571.112018134816,3.3272771201032776
91,132,26630.853452446845,3.3722483696810457
92,192,14269.803124563421,3.2424600528862393
93,56,41997.735173926936,2.5913347894686827
94,86,30470.96029644783,3.088469785601305
95,92,20121.880276509946,2.887611650064095
96,146,30972.84972643299,3.1212915290127876
97,144,7243.097346688086,1.7903980448759098
98,37,63113.51513513092,2.864886085024493
99,93,43454.90520919589,5.0220634807975735
